         412731711 function calls (409418955 primitive calls) in 284.725 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       37    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\config.py:351(_logger_message_format)
        4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:937(parse)
       95    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_1d_object_object}
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_compile.py:536(_compile_info)
       57    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\range.py:909(__len__)
       16    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\threading.py:1073(name)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:486(validate_integer)
      171    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\numeric.py:2384(_array_equal_dispatcher)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:768(_shallow_copy)
       67    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:172(append)
       25    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:1604(_ensure_numeric)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:799(names)
       23    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\digitaltwin\static_digital_twin.py:22(__init__)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:114(<listcomp>)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\district_heating_calculations.py:108(exact_effect_fee)
       16    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:119(getLevelName)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:10403(_logical_func)
       73    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:156(blknos)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:713(_slice_take_blocks_ax0)
       72    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1833(index)
       10    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\base.py:48(shape)
        4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:4652(reindex)
        1    0.000    0.000    0.019    0.019 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:191(read_nordpool_data)
        6    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\urllib\parse.py:372(urlparse)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\base.py:158(array)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:804(<genexpr>)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:802(<genexpr>)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:230(arrays)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:921(_is_label_like)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\array_algos\take.py:288(_get_take_nd_function_cached)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_asarray.py:22(require)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\generic.py:180(_get_data_to_aggregate)
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_float64_float64}
      157    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\_collections_abc.py:409(__subclasshook__)
       36    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:1564(_parents)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:6947(ensure_index_from_sequences)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1937(create_block_manager_from_column_arrays)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1284(getLogger)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_compile.py:276(_optimize_charset)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pytz\__init__.py:130(timezone)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\blocks.py:1100(take_nd)
       16    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:160(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\common.py:500(infer_compression)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\c_parser_wrapper.py:194(_set_noconvert_columns)
       85    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.002    0.002 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\logger.py:84(update_formatter)
       55    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\compat\numpy\function.py:49(__call__)
        8    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:5634(_arith_method)
        6    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\_bootlocale.py:11(getpreferredencoding)
       39    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:771(__init__)
       32    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:2352(_is_egg_path)
        4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\tools\datetimes.py:205(_box_as_indexlike)
        4    0.000    0.000    0.003    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:383(_make_index)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1374(_get_spec)
       22    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\building_agent.py:16(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:3786(_get_indexer)
       16    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\ops\array_ops.py:183(arithmetic_op)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\numeric.py:99(_can_hold_na)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:1424(_refine_defaults_read)
        3    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:4109(reindex)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\algorithms.py:237(_ensure_arraylike)
      127    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       50    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       32    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:2359(_is_zip_egg)
       28    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:890(__array__)
       12    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\codecs.py:309(__init__)
       22    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\c_parser_wrapper.py:360(<setcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:969(_clean_index_names)
       14    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:2603(_is_all_dates)
       73    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:172(blklocs)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1673(_consolidate_check)
        4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\construction.py:102(arrays_to_mgr)
        1    0.000    0.000    0.000    0.000 {built-in method _operator.add}
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\util\numba_.py:19(maybe_use_numba)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\enum.py:977(__and__)
       32    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\cast.py:1711(sanitize_to_nanoseconds)
       19    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1992(_grouping_func)
       37    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:418(__init__)
       29    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\cast.py:515(_maybe_promote)
       10    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:919(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:610(_set_noconvert_dtype_columns)
       44    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:160(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:2130(__setstate__)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:803(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:411(_get_simple_index)
       16    0.000    0.000    0.000    0.000 {built-in method time.time}
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\ntpath.py:77(join)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_methods.py:38(_amax)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
       13    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\tokenize.py:325(find_cookie)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\blinker\base.py:285(receivers_for)
        3    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:4978(_reindex_axes)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_compile.py:598(_code)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1679(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\missing.py:390(array_equivalent)
        2    0.000    0.000    0.001    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:882(tz_localize)
       25    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:886(axes)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:588(_ilevel)
       32    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:2367(_is_unpacked_egg)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\groupby.py:985(_reset_group_selection)
       24    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_float64}
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:640(result_index)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\common.py:103(close)
        4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:935(close)
        7    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\missing.py:571(na_value_for_dtype)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:767(_set_axis)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:239(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\common.py:158(_expand_user)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1335(_fixupParents)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\typing.py:714(__instancecheck__)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:901(_find_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\json\encoder.py:204(iterencode)
       36    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:237(istraceback)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:339(get_provider)
        2    0.000    0.000    0.001    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\trading_platform_utils.py:34(calculate_solar_prod)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:2034(getLogger)
       22    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\c_parser_wrapper.py:356(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\multiprocessing\process.py:189(name)
       37    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:957(setFormatter)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:801(<listcomp>)
        3    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1448(warning)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.array_equivalent_object}
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\ops\array_ops.py:441(maybe_prepare_scalar_for_op)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:488(nanany)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\common.py:198(stringify_path)
       23    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:111(__init__)
